PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,target
0.18473269631185743,2.5161230993635337,2.253099578765504,-0.4165428449387992,-0.45120451874530576,-0.353782158627915,-0.2498533266192605,-1.3195445981505491,-0.96783528401478,-0.31004299569939214,0.0719720618079544,0.7131330645869132,0
0.5785827133313362,1.4295331437404093,-1.4189291224787586,0.48383149321634417,0.41953106727793965,1.7127798886660914,0.22403792886379215,0.4117535755574764,-1.4901968514941153,0.8535251211422649,0.17359226256662827,-0.6833872045171946,1
-0.3698909867335656,1.0974188263574018,1.3905744982678998,-0.7223867381003524,0.1824670692947261,-2.7776091946000303,0.3369427205779239,-0.6725330411446563,-1.0830641146996414,-0.9297365194797534,1.0295599804236666,0.06925218352291301,0
-1.2009613144676652,-1.5313971946727214,-0.8014090023279608,0.34118384705738725,-0.516639317570825,-1.706622813500509,-0.6340964141471243,-0.5229525416703847,-0.28275507379089543,-0.5886314117938805,0.4759094681550529,-0.6515024280131543,0
-0.7031108256534164,3.1370136465396175,-3.265735911406004,1.3974658122735637,-2.5596158772573583,1.7884898689081854,-0.5905759550008965,-3.0651078335081614,-2.2216418932431456,-0.7977671638583282,-0.07278191775566627,0.19230713909425984,1
-2.3282997706697093,0.4528948016831803,2.2223558536862864,-0.28764448213519905,1.5196569713636,0.6504106148613861,0.8558614298644958,-0.6806668406610409,0.4165137222834471,0.7181071266876048,-1.523533047331397,0.6596732365055915,0
-0.7897683041827651,-2.3909741710382852,-0.1666038169951638,-3.0465901739459214,0.3041293707932516,-1.4652643416552864,0.2903353748242122,-0.15199822760810153,0.7015857224616103,-1.2457991805752857,-0.038902611725319836,0.752762126048869,0
-1.9775166472622656,-0.5633406996907747,-0.8903617409581229,-1.8638429329685302,2.627864911773516,0.8733012726864473,-0.3641982363442753,-2.882921897145377,1.0076381223586284,-2.92879398942573,-1.056690545750809,0.5908845268328381,0
-0.26538063588221217,0.4971923859529578,1.1415148743850618,-1.229898005782169,1.2838659969521058,1.4410859575580544,-1.2794242829715918,-0.6955208342949056,-0.09571909066316843,-1.0041526387563837,0.7449540598954283,0.06857809852742311,0
1.8006804922133526,-1.0429416801450264,0.30303497552657754,-0.04058876280408396,-0.2752189349868735,0.05421159381075547,1.0704242587945614,0.47280586703980026,-0.3567147632764865,-1.0351690397337858,1.548853353361539,0.5932073680503696,1
-2.2070879132479777,-1.2808204391469238,-0.4972327408018101,0.7455442715120355,0.047429404708806765,0.7866077423642784,0.9367230098648971,-0.4565712259845915,0.19428689591758597,-0.9717439985837956,0.4658279949042208,-1.2689764057651345,0
-1.7416861944986775,-0.8992038861364948,0.2210473685461772,-0.345015689116752,0.8615659799358694,1.1459954718706287,-0.26600209800434615,0.7092885867531605,-0.07320848042580373,0.19812392306727872,-1.3157846549746453,-1.139429453166329,0
-0.37948069178060007,1.8518558026689165,-2.062305877914152,0.5823569954039881,0.1940905780772613,0.29393329398141843,2.130200964805991,2.2876813614688416,-0.2167788720731781,-0.8470509256318789,0.26454615138777937,0.24864031339882756,1
0.7756146493154564,0.8368547348389539,0.3334902397206173,-1.0096434945666632,2.3335326905743132,-1.2967919938795145,0.5671946568000723,0.056218915418847416,-1.9156056321885946,2.0437229701923028,0.0012882159747166454,-1.342660975630839,1
0.6153132192804596,0.38271437246135637,-0.3002475641889975,1.167738076591757,1.2896682477720744,-1.7799679624578486,-1.8666508336467507,-0.26860414594182636,0.6145714388160967,-1.0968960961359246,-0.5565645420339312,1.1148477992755879,0
1.8850249485394293,2.226836994883998,-0.06805286463221787,-0.07182993771271506,0.45320190979955133,-0.28873140628042077,1.9755848266931886,-1.0318946991334903,-0.9574607085892782,0.44164129346047176,0.00220257300468354,-0.11897970283321663,1
-1.5443749074784754,0.1942335011481565,-0.734925591907635,-0.260475930865195,0.14806755717880968,-2.1683807754230857,-0.5312612514452842,1.266449356876093,-0.1922515941945613,-1.7942778584057884,0.16549292376230507,-0.6954923067575357,0
-1.2009613144676652,-1.5313971946727214,-0.8014090023279608,0.34118384705738725,-0.516639317570825,-1.706622813500509,-0.6340964141471243,-0.5229525416703847,-0.28275507379089543,-0.5886314117938805,0.4759094681550529,-0.6515024280131543,0
-0.39649507259943895,2.699470231852508,2.524830384798685,-0.5692116777024866,0.4196729167489449,-0.7297120127128311,-0.4722430586718016,0.4475483739905378,-1.525109596035767,0.2277660717749795,-0.12400427231709184,-0.7505626238366174,1
-2.3819736064503956,-1.5369656261107194,-0.28535671004086627,-0.0962202291074963,0.16542246286533638,0.9953345483828943,0.32670581000415644,-0.5911819441890749,-0.2283441694501161,-0.3326182151403314,0.14408974802790075,1.1895592878592263,0
-0.39826154667858993,2.2270195922532516,2.226147777949651,-2.996864246723281,-0.3643666019967564,-1.3794826216100262,-0.6283567869488069,-0.832505201263591,-1.0384918375736367,-0.7672107522715066,-0.40757419329340694,0.39774257879443153,1
-1.075841420165583,1.4022388339761513,-0.4317129972741329,-3.5107029833821506,0.7715808624128045,1.368842812970117,-0.8936271710888726,0.2648049526524912,-0.9156858820897683,0.502499971677095,0.24874393119244906,-0.5550127076801998,1
0.8586243650213898,1.6159635984719598,0.6043317094046596,0.05817825081926448,-0.4686506354457728,0.18700282376321353,-1.191694585968625,1.6102218152946766,-1.429187017756028,-0.8404696074746931,0.4757312594664941,-1.3486926203484906,0
1.4976070268266466,0.20362349412016154,-1.4246252656226621,0.048508672979228847,1.2570080932400092,-0.1391341885236713,0.31234844334304285,0.7659621690609667,0.21773373707823487,1.0137456141830878,-0.7604826172712039,0.9348338443150176,1
-2.8695008635954395,-0.9401249488771487,0.2505726842741844,0.7838809877548815,0.0854151924604635,-0.11306883773034727,-1.1046138584811511,-0.06776202451601082,0.12033581922247064,0.4730044343045873,0.4511084058056372,0.9097560863289826,0
-0.5638028347657821,-3.1806771539043894,-0.0732045727778345,-0.5959733940534467,-0.5856510024969738,0.03168112236522689,1.1430953159364632,0.0197970625509165,0.11708983949643312,0.2853618756266111,0.29104594291471936,-0.8197223036765705,0
-0.2986266953276515,-0.42550329547963245,0.664682458098634,-1.1620238707329071,-0.4769391786243885,-0.5533153550178924,-1.6225237928223901,0.0063062768025597404,-1.5990537662255617,0.026916590279340822,1.7552378172445375,1.2370821873809292,1
-1.3540696488975714,-0.5255469410748255,-0.3638498456935829,-0.18455175783902117,-0.2896567870941745,1.347624586655137,0.10727559852320902,-0.25722601749264173,-2.2332113845044423,-0.3904169171152141,0.8310971395510784,0.3995475720230743,0
0.8814837925380102,-1.4904736846642739,-0.21198342203479728,1.681339925185364,0.9653564896490633,0.5884989874627952,-0.31921352532830477,-0.5398796951107069,-0.3763163758502632,0.7038420714195044,-0.9037127660719871,0.5488353323633968,0
1.3453077244039318,2.2755252875910523,-0.8201656848529921,0.22096597406160726,1.1447408486308102,1.1398971944237604,0.2151415877988579,0.7509382025665744,-0.03876228987849024,-0.02190385940057923,0.4263497709112981,0.5160121733200572,1
-2.385444724387368,1.7150559339584128,1.8433152581821157,1.4441283959125588,0.17079585236924658,-0.3372602344159357,0.5864182584255417,-0.5218145967966633,0.6883030098394541,0.1594285918504681,-1.1681861291486382,-1.768301350674724,0
2.576137065113311,-0.20736135927964228,0.29724325787800177,0.09505522513519565,-0.03817233454216642,0.6067690986102015,0.28120367961138776,0.06936627703978585,-0.32735890345232277,-0.9223688699032854,0.09931993954457388,0.10435947896847853,1
1.2871016353054052,0.5731807393117003,-0.19617572901687,1.2511566632423707,-0.8665864692675195,-0.5331121536950156,-0.3386525332020895,0.8455250287691473,0.25070218610473166,-0.6518115722375772,-1.1374293046287631,0.996193546263264,1
1.3453077244039318,2.2755252875910523,-0.8201656848529921,0.22096597406160726,1.1447408486308102,1.1398971944237604,0.2151415877988579,0.7509382025665744,-0.03876228987849024,-0.02190385940057923,0.4263497709112981,0.5160121733200572,1
1.9051176823079425,-1.1762061882542079,0.3297476870282544,1.1028450095770463,-0.2889976328092989,-1.2375188499337588,-0.7376674227463716,-0.14854531634457446,1.2937923222604497,0.06895521975464655,-0.4483059890402346,0.3658919046500669,0
-2.8264567601111548,-1.5100034862176284,-0.5137968878785055,0.6994715841706416,1.2508163432475057,0.4446147582264851,-0.1949165392342563,-0.2819505806056484,-0.8256109627239988,-0.02832141583679874,0.27460499884586465,-0.5042638087908672,0
1.4571005282482286,-1.2899689667889804,1.3260490935469842,-0.33785533496494385,-0.895982480184239,1.448810104516741,1.2308513190598738,0.6220979028876283,-0.19194557707250914,-0.2195804733251317,2.210894045195413,0.19906710666587835,1
0.7756146493154564,0.8368547348389539,0.3334902397206173,-1.0096434945666632,2.3335326905743132,-1.2967919938795145,0.5671946568000723,0.056218915418847416,-1.9156056321885946,2.0437229701923028,0.0012882159747166454,-1.342660975630839,1
-2.4641302225781745,-0.7676275521863303,0.9469894117754953,0.8542084159983085,0.033662778823500404,0.2842301608563126,-0.47487365177615026,0.8832492332129998,1.2405893428357364,0.08741262252149036,0.8803167312349381,1.29991292425867,0
0.31025347690330474,2.8524410007621888,-0.015218113200649213,1.358743716368975,0.5188446837811548,-1.3755719075582775,0.691933703868582,-1.2100630128335297,0.16501848975533126,0.5880474906379957,0.030158078803188104,-0.6516872389860038,0
-0.13053656126567428,0.35844928176316915,1.5394126036941023,0.733606936054562,-0.4244764890055175,1.4044256614460178,-1.3032499019712085,-0.4519812043504392,1.0853846512310574,-0.013541591684266755,0.7447546164294436,0.8685039517725568,0
-1.7416861944986775,-0.8992038861364948,0.2210473685461772,-0.345015689116752,0.8615659799358694,1.1459954718706287,-0.26600209800434615,0.7092885867531605,-0.07320848042580373,0.19812392306727872,-1.3157846549746453,-1.139429453166329,0
1.8006804922133526,-1.0429416801450264,0.30303497552657754,-0.04058876280408396,-0.2752189349868735,0.05421159381075547,1.0704242587945614,0.47280586703980026,-0.3567147632764865,-1.0351690397337858,1.548853353361539,0.5932073680503696,1
-1.5534811943741567,-0.8030611274683134,0.4359652052333703,1.212604351322602,-0.34692788027980676,-0.16879079726126123,-0.18208489340761905,1.4206128703627854,0.21583007444418306,0.3523070479538864,0.5306186659620536,0.6329425860641188,0
2.1922908588484984,0.8920168907836498,-1.1716633200789424,0.22403199151421602,-0.4898302512622511,-0.5323145254461248,-0.9265472705985962,-0.5404894581497798,-0.30656233370681685,0.8889705564489608,0.7158011192056838,0.3340498196638044,1
-2.5234739560062853,-1.360108722523684,-0.3323315216560384,0.495534983592929,-0.7995153379474985,-0.3757710240337377,-0.5367293525779245,-0.044366527661340874,-0.3852823012216726,0.12665566741607348,0.3331348708888537,-0.5480541439639024,0
2.6982436664383873,-0.6628701129927284,-1.1649159079860656,-0.3180700324195434,0.7042218186119176,-0.21365196330615338,0.32850649806103255,-0.40490517187533753,0.43674014737427475,1.0293567990668409,0.17624308904052546,0.3612679606288093,1
1.8914613629164925,0.026834709742613285,-0.7010696500341789,-1.7173430885057293,0.03531611207115879,0.3521510551080438,0.5568954705803736,0.048537554205150435,0.45524631280271005,0.5320427676819415,0.4198994594756489,-1.326613423187755,1
2.3255384299641872,-0.971407516341449,-0.02407230808692455,0.0378816660580999,0.48543361411679986,0.11402096616263381,-0.36023150257567654,-0.439396691048717,-1.0005900074672527,-0.46168001325172303,0.1627055968226109,-0.3410187964954082,0
-0.18036096345179078,-0.9813102187143088,-0.5147553980702251,1.1637482960301897,-0.9137162082439788,0.9980534453517682,1.770747461742963,0.4303628350850207,-0.16591470136653452,-0.8880560308600506,0.20016580679780668,0.9062738681688687,0
0.8506755071903195,-0.32389882027678313,-0.2365941027619723,1.2432775542066494,-1.3641325119996255,-1.1346796972918847,0.711592982452981,1.1741427117729113,0.38382983750239524,-0.8937949607795668,0.3695981201078494,1.1510163287983453,1
1.8966096505577803,-0.0885692599042713,-1.2643893701866384,0.2129630784138887,-1.2537144653673664,-1.1270204821807521,0.3483664053608658,-0.3560859457483873,0.014039202391684082,0.4492971977914484,2.2952811843546694,0.15603896249757987,1
2.1957704530122677,-0.714370008515133,-0.7960595078660615,-0.8842100191865186,-0.01180884667731518,0.055622832628104864,1.4690969567963819,0.4017831679857796,2.221570105859151,0.35859993193440165,-0.23132341125182493,0.022887489666168628,1
-0.430810804826443,-1.1703392904754875,1.4723856260052604,-0.1781013956106437,1.3285670950077648,1.5629759374274999,-1.0120318625671725,-1.1735945415849622,0.9349210195632269,0.3580125403634272,0.675823514781118,-0.8422971023624977,0
1.8159819850011887,-0.5000628862526209,1.7994079022484817,0.8816782634525304,1.8947276940454412,0.5453265617615765,-0.25911489655119085,-0.3472974880366931,2.431297877587545,-0.8117023668505626,1.3645659957654201,-1.134560935104649,1
-2.320838618336829,1.1478946121411067,-2.2303745471317686,1.492419825607217,-1.3715729277345379,0.4369031536374086,0.4799264259883188,-1.3902325119743335,0.5510536295175033,-0.2005211740116301,0.9377783579354096,-0.06774113078873588,0
0.6882785334354944,-0.379481201263426,0.9906083799146129,-0.18742356788971332,-0.086036980332523,1.7553986584530676,0.017697754820069043,-0.12028948310555794,0.048565923215415016,0.05897094437178726,-0.029940478259700875,-0.4959076696561681,0
2.8885963942149484,-1.6162656853337642,0.7099225607202188,-0.22414119264744695,0.3467900643303752,-0.11834719292749014,0.34287548735230583,0.4301803655470427,0.6937940910155217,-0.0388347873127969,-0.25215930170694356,0.3463689098691394,1
0.3928888776518713,-1.5298160352938968,0.03637491815217998,1.1944065723730475,0.06692029846115452,0.3720094136614062,1.2355806801885159,1.3769192494841636,-0.4194619378261488,0.39229893718131925,0.1260097596840308,1.1200260448363535,1
1.000934991953094,1.6491743772004535,2.4437263402242193,1.5444614814953508,0.7434514342313102,-1.1938046603587948,-0.022736110341344956,-1.359438199736863,0.5987421927763216,-0.11498185048202819,0.5506418952479604,-0.2763536057998218,1
2.734258920330542,0.2880610028069288,1.1193257251834265,-1.5123859374719182,-0.5122578981077182,-1.0743497364838397,-1.6669233563831232,-0.07861971707582319,-0.005380743968218595,-0.5960788075586524,0.5809460022581828,1.0119703509331557,1
-3.149927703835921,-0.3649896442993265,0.6948261894394768,-0.4856271128919228,-1.2549504666609426,-1.4705757154138128,0.9338486127611738,-0.8522737252452394,-1.6869391554308628,0.8442425319990747,-0.7712636209372129,-0.8649593062891902,0
2.6614025440085527,-0.8227426282370399,0.36084591577732317,-0.09699163317750363,0.18999317034746419,0.30218123783361384,0.052839486896649086,-0.07166594937898141,-0.3549004393616744,-0.5696778485712772,0.20248544995100717,-0.15703592232138944,1
1.589871206577253,-1.3956858753283514,0.39969003674863546,-0.6526468740302941,1.276859795304431,-0.10674028891042343,-0.8904105989018185,0.3241509386585135,-1.1208965721488584,0.14320301806381033,0.14981333219940565,-0.645241130832956,1
-2.062976605885398,-1.4094832473362255,-1.0197292058091252,0.567587871521517,-0.30620628948480444,0.9499038827776196,0.49971516288586876,-1.5208857109627743,-0.6691582946308028,-0.8123567442451868,0.1582367820076381,0.8388055645190167,0
0.34731057044476327,-0.20631383919687388,0.6132322059971024,-1.930968176191343,1.3788843710311003,-3.5158485910453487,1.7792772091839595,-0.17638756639783632,-0.3233253637704844,-1.7320261194347024,-0.3874389583518837,1.0963168138213422,0
0.7186940361099086,1.5346333226488287,2.153303515125886,-0.6058050081870886,-0.9360717329071446,1.4778368861095987,1.7885662902212338,-1.1832745961881028,-1.255789663618689,-0.14487599033300075,-0.2329817605717908,-0.22498829346015753,1
-0.9085233764765028,-1.853543063152923,0.22915509931749597,-0.2138462267932853,1.0256571189503894,0.6441343498459337,-0.5580094232285808,0.022769782059661996,-0.0865994833816657,0.8226490606498209,-1.1508549635783374,-0.8500776432118864,0
-0.430810804826443,-1.1703392904754875,1.4723856260052604,-0.1781013956106437,1.3285670950077648,1.5629759374274999,-1.0120318625671725,-1.1735945415849622,0.9349210195632269,0.3580125403634272,0.675823514781118,-0.8422971023624977,0
-0.5638028347657821,-3.1806771539043894,-0.0732045727778345,-0.5959733940534467,-0.5856510024969738,0.03168112236522689,1.1430953159364632,0.0197970625509165,0.11708983949643312,0.2853618756266111,0.29104594291471936,-0.8197223036765705,0
0.6757543005082026,-0.8972464742566556,0.6812801415408004,-2.8168673538244207,-1.376280241275248,1.3063593675704286,0.23267155050740945,-1.7106104210407722,1.0081292275916682,-1.3962634405895318,-0.18736803045425796,0.4102406907878218,1
2.437079267387394,-0.9266188672399752,-0.1850060802456914,-2.0550906039556582,0.54227200721007,0.09629332720772389,-0.09274437034451354,-0.5104257437516369,0.7597578729984514,1.511492019472484,0.5487767272453956,0.39690811150428673,1
1.8159819850011887,-0.5000628862526209,1.7994079022484817,0.8816782634525304,1.8947276940454412,0.5453265617615765,-0.25911489655119085,-0.3472974880366931,2.431297877587545,-0.8117023668505626,1.3645659957654201,-1.134560935104649,1
0.45412934531733457,1.049523417885943,-0.9855692214270557,-1.0595372221422372,-0.8654620403672616,-0.2526334775237018,-0.5655010289132988,0.01397858506891858,0.680762987274113,0.6249510774360104,-0.2139941979044987,0.28570842415330266,1
2.328881908896563,-0.5823519493832138,0.6519341877733794,-0.28100578142038496,0.5788323791414762,0.35116213695187204,-0.1071048657821959,0.657205151079986,-0.41494860506696124,-0.3236403711512163,0.08749740356022354,-0.009497518382401957,1
1.211725556584411,-0.6292296429865593,-0.5819056515444683,1.556533477660149,-0.5391102630039505,-1.1237480931766397,-0.7104440053753301,-0.6595886388108405,0.4388960313302649,-0.6878600679094085,-0.5552101788668589,-0.5951509528373295,0
2.389156295759009,-1.0814724158476776,0.7313116797549662,-0.544115140841019,0.5242544997411676,0.13458423763375327,0.004290238327321142,0.7076770704661485,-0.19903083953897033,-0.275673406484636,0.2291813122711697,-0.8433321423020246,1
0.4940499200972718,-0.26225791984564056,0.47372034736112895,0.12700317962135216,-1.3257561352925658,0.5489604748578644,-1.2663876522940611,-0.34080185432104837,-0.9933168473847833,0.6658226643164813,-0.1708334739383277,-0.4257070573384864,1
-0.7872688853129541,-2.225762908069058,-0.19240537742596067,-0.912098900273536,-1.1530155872787546,-1.4523538755545513,-0.4265026601126862,-0.5613110970607621,0.45840269808914186,-0.3102763602790292,0.4368164154837906,0.9502311182579657,1
0.8814837925380102,-1.4904736846642739,-0.21198342203479728,1.681339925185364,0.9653564896490633,0.5884989874627952,-0.31921352532830477,-0.5398796951107069,-0.3763163758502632,0.7038420714195044,-0.9037127660719871,0.5488353323633968,0
1.9397931294669586,1.3540842713851837,-1.387296986744657,-1.6611755460417401,1.1933600356375482,-2.7145066138963236,-1.5858695158360723,0.9739823240613026,-0.2732680094128124,-0.5914368837422783,0.7229848007246025,-1.0356156016935139,1
2.2362242580702443,0.2860300570415609,-1.843820761446818,0.08675960245656938,-0.08302855050715462,0.21057339735861325,0.990801552519289,-0.5469352938054045,0.23142644204413568,-0.17604473660460776,0.09605432121717264,-0.7603020351039177,1
0.9285103976675858,-0.4380038757085785,-0.1944561194781792,0.141943248017064,0.4036210099634455,0.2827481454712134,0.4616431802521598,0.797987163545864,0.22582037456680495,-0.9443825020809978,-1.162503453529625,0.417927898086968,1
-0.16125057889659705,-0.3257969328290147,1.0409218278242458,-0.15743738492843734,-0.9126363602307377,0.9907066750029361,-1.6650446296386667,-1.1190366472964646,0.07842834584641314,0.5685743628272173,0.18727588726116298,0.8399773336415151,0
-0.7636330536279875,-0.523528916095754,1.057872011256945,1.2627852441593623,2.0084736898268702,1.3179003240905334,-0.9909178969128132,-0.915066993452628,1.071774283345869,0.33956852677000976,0.09260915643500507,-0.6830917888466209,1
0.21563581547661123,-0.19098983648649592,-1.380450098036018,-1.29473159985738,1.1603909450729208,-0.20983731704518022,0.0358917288892032,0.6493640925514563,0.17811458647157932,1.1113952319754556,-1.012731206713867,-0.20059195594313745,1
0.3928888776518713,-1.5298160352938968,0.03637491815217998,1.1944065723730475,0.06692029846115452,0.3720094136614062,1.2355806801885159,1.3769192494841636,-0.4194619378261488,0.39229893718131925,0.1260097596840308,1.1200260448363535,1
0.44544852008298264,-1.2994678936137074,0.17261574006043248,0.7833666258175557,1.1002683030955938,0.639248312638851,-0.3062781813855208,1.0899763165100866,-0.7788639170516,1.1169810793295558,-1.31200160792878,0.6084827748168031,1
-3.3095972292773324,0.7905869501427808,-0.06562072796721304,0.9115519517928645,0.7690331415985189,-0.7163774629419714,-0.8588798825185812,0.9942638440117509,0.4322089305778789,-1.2820616992386933,0.4921775005409759,-0.632459415487799,0
-0.13886024023292437,0.7937669131442627,-0.9733297797283916,-2.265338756207765,2.9371887009229853,1.543382088450487,-0.06249216534986313,1.0490813510908061,-1.5711653725205337,0.8354157165225969,-0.3691438616976864,0.20940275571435638,1
-1.43930111584763,0.9236745037985741,-1.8711045608474954,-0.31558073546435284,1.6751681515134427,0.456197072233277,-0.39155806995644676,-0.8297823618227993,0.4805920784445318,-0.10339704705547129,-0.6198531606456141,-0.3607959464866119,1
0.8135435606178965,1.290448188085804,-1.7646813134020791,1.2534581493928096,-0.10875488464325982,-0.7307108329380776,-0.383907655203037,-0.0670269536113142,0.7082196153087046,0.3312121179198354,-0.3320300500286362,0.027611602040771947,1
1.8159819850011887,-0.5000628862526209,1.7994079022484817,0.8816782634525304,1.8947276940454412,0.5453265617615765,-0.25911489655119085,-0.3472974880366931,2.431297877587545,-0.8117023668505626,1.3645659957654201,-1.134560935104649,1
1.5565408517932493,-1.116021075395479,-0.895810749757425,-1.647793991796669,0.9619183741530888,-0.4556367032205603,-0.10007407098127254,-0.02945952518375916,0.30955154666946666,1.543857313472621,-0.13304273367770153,-0.713758610330362,1
1.2732169705891305,-0.5458766565156121,0.5454923273459863,0.11749593557073368,1.0618669454507381,0.3275742738798517,-0.08742372246843948,0.5401206589166839,0.4612828321142535,-0.5946692048471675,-0.24740291244778795,0.04607302880885164,1
1.5678530885543556,0.9314962495249891,-0.2163618199076974,-1.2740386431962973,-0.693171308413085,-0.3257823437167762,-0.7044787447538113,0.49928547646553034,0.6283877661002027,1.216395717811645,0.40811299295151926,0.035309438975788275,1
1.9823387161855044,-1.1431528861618663,0.016662285107377682,1.0343516354724784,-0.5136978095812359,1.097412887635523,0.6268608068686957,-0.3339574022880303,-0.28235118716620183,0.016769741683759404,-0.431684862579205,-0.1715643430172342,1
-1.3796660359447603,-1.6012241698683956,-1.3489623619790378,-0.958672247245998,1.80888350578817,1.3436381970717857,1.7735953246977016,0.08146238480986988,0.19180682829994233,1.098013958445434,0.5325596212543204,0.15460746228170597,0
-0.5527426625628198,-0.9020724857187276,-0.30506100485437554,1.385122842616487,0.7148467675798369,-1.7686061183759147,-1.0211392303204376,0.995221022441613,-0.6937419798113388,0.18196466759167598,0.47447342902897033,0.8997624193207382,0
1.7185173245952972,-1.2040132879292638,1.5869117807749105,0.6707690234537987,0.49058706022090093,-0.5080120639669284,1.3522754923838123,-1.27982524566922,-1.0907549811620267,1.4896102569380365,-0.7759900840728251,-0.20402411798432807,1
1.6216017317073044,0.09869478718077446,-1.7222181868939803,0.6012658572479398,-0.41542472349759174,-1.219098992573579,-0.400066378588328,-0.18827364755561415,0.5232551861237142,0.9771056738988194,-0.3714337322348042,0.13062687013146299,1
-1.7737482354520249,1.3512773609693958,1.8396797988615998,-0.9493165862588582,1.7903211395483078,-2.839171078187868,-0.31753397092970226,0.9966778372749981,0.44769455603984293,-0.43198952907961574,-1.3412237509718052,-1.831745026299623,0
1.4002735401207147,-0.111017723108276,0.32758167454750375,-0.2105557389746651,-1.386774742801703,-0.4647273652324465,-0.6133849507797656,-0.03481741798072107,0.43693774776523747,-0.39080192244459055,-0.6229007730124108,0.3043397222595441,1
1.7541770330218187,0.7759032804051138,1.9138589128771657,0.8458733928105537,1.2161139452929473,-0.46181066179463265,1.170973968174565,-1.634115027563324,-0.09365281097562407,-0.43614173459774735,0.21354694763342805,-0.27871949192195616,1
1.2537088959515013,0.03127265269762244,-0.7818939008350972,-1.9515615220083153,0.3515110544663156,0.5946308184050945,-0.08287341294721716,-0.6599638651211541,0.1826234493642537,0.6453815260122444,0.36568454975331266,0.12913413320252118,1
-2.859410377856615,2.4627957440180333,-1.5374415902277725,1.0608761496233887,-0.7948261197006524,1.7151999656780434,-0.42897495808051744,-1.7833006544161778,1.794388862437034,-0.5810946241860014,-0.23382002082509135,0.048669178905864294,0
0.1255655658111642,-0.773315422744892,0.05571710638548692,0.1754665867598856,-0.08653152407853598,1.141408746113213,0.28983545520231696,0.45710053574369186,-0.23360007330635596,0.393778876326413,-1.602190746159567,0.4568339490988718,1
1.7541770330218187,0.7759032804051138,1.9138589128771657,0.8458733928105537,1.2161139452929473,-0.46181066179463265,1.170973968174565,-1.634115027563324,-0.09365281097562407,-0.43614173459774735,0.21354694763342805,-0.27871949192195616,1
1.7966176264821982,0.9012160283739831,1.5417359998249849,0.4410068586502256,-0.6172804490272894,0.40368256251222345,-0.8263309107514136,-0.045289370273473205,1.2468236863086817,-1.151708778160476,1.4543333776530671,-0.7455878877987413,1
0.3543128702177705,0.30109844598656327,-2.823340088974446,0.8597373676004254,0.04389888524462431,-0.2590783693449991,1.4699587475299667,-0.3558989972091116,-0.6256655113793409,-0.5358810539604543,0.6024108716125749,0.9701804257232078,1
2.1957704530122677,-0.714370008515133,-0.7960595078660615,-0.8842100191865186,-0.01180884667731518,0.055622832628104864,1.4690969567963819,0.4017831679857796,2.221570105859151,0.35859993193440165,-0.23132341125182493,0.022887489666168628,1
